SpeakerID,Gender,Phoneme,F1,F2,F3,F4,B1,B2,B3,B4
tas1,M,tcl,0.3773229718208313,1.6455962657928467,2.8360321521759033,4.004419326782227,0.27636775374412537,0.3056517541408539,0.3683845102787018,0.48396316170692444
tas1,M,dh,0.2968820035457611,1.6311490535736084,2.8465991020202637,4.1968536376953125,0.25299790501594543,0.3487761914730072,0.36530616879463196,0.4150717258453369
tas1,M,ax-h,0.2906007170677185,1.552186369895935,2.835007429122925,4.109966278076172,0.23143541812896729,0.291378378868103,0.2970871031284332,0.41864344477653503
tas1,M,s,0.29816800355911255,1.4153326749801636,3.00181245803833,3.6618473529815674,0.2782261073589325,0.39022424817085266,0.3355361819267273,0.3663163483142853
tas1,M,tcl,0.25840091705322266,1.4046423435211182,2.5869312286376953,3.849900722503662,0.29045993089675903,0.2625351548194885,0.35244715213775635,0.4585418701171875
tas1,M,t,0.2696298658847809,1.3769009113311768,1.9354058504104614,3.744692087173462,0.2861551344394684,0.2926664650440216,0.34446078538894653,0.4223337173461914
tas1,M,r,0.42095860838890076,1.3666077852249146,1.8579884767532349,3.513371467590332,0.23319584131240845,0.2802256643772125,0.44930294156074524,0.3676222860813141
tas1,M,ey,0.4793447256088257,1.947842001914978,2.4817285537719727,3.521763801574707,0.2045467346906662,0.2275746613740921,0.35876598954200745,0.307758629322052
tas1,M,gcl,0.30803704261779785,2.254549980163574,2.9437289237976074,3.7443795204162598,0.20270664989948273,0.3359050452709198,0.37917327880859375,0.41430899500846863
tas1,M,g,0.2965082824230194,2.2603142261505127,3.0684940814971924,3.6311354637145996,0.23240764439105988,0.3228219151496887,0.36981964111328125,0.3745165467262268
tas1,M,iy,0.3306584656238556,2.395390748977661,3.0371792316436768,3.7477457523345947,0.20243339240550995,0.2884235084056854,0.3280881345272064,0.33846116065979004
tas1,M,s,0.5087538957595825,1.9305768013000488,3.0388383865356445,4.060701370239258,0.3159557580947876,0.28372764587402344,0.3250983655452728,0.41572749614715576
tas1,M,h#,0.41399073600769043,1.4032593965530396,2.423794984817505,3.6756770610809326,0.2725057005882263,0.30101707577705383,0.3192594647407532,0.41732466220855713
tas1,M,b,0.5403672456741333,1.6888736486434937,2.439229965209961,3.5457797050476074,0.2448863983154297,0.3281785249710083,0.3329298794269562,0.4243547022342682
tas1,M,ey,0.5261234641075134,2.0090253353118896,2.7815442085266113,3.586092472076416,0.17990900576114655,0.24681346118450165,0.3006792664527893,0.35285598039627075
tas1,M,gcl,0.3585173189640045,2.1064982414245605,2.5587403774261475,3.874511957168579,0.22566871345043182,0.3274945020675659,0.3439792990684509,0.4691784083843231
tas1,M,dh,0.43218693137168884,1.9115523099899292,2.6521494388580322,3.7812001705169678,0.20954301953315735,0.2918073832988739,0.30949825048446655,0.4048251807689667
tas1,M,ae,0.5361011028289795,1.7707581520080566,2.75754976272583,3.6594226360321045,0.19679927825927734,0.280144602060318,0.28468912839889526,0.3584420084953308
tas1,M,q,0.4494584798812866,1.9548736810684204,2.5890300273895264,3.733829975128174,0.2059459686279297,0.2788253426551819,0.33455392718315125,0.423407644033432
tas1,M,gcl,0.3121997117996216,1.8891255855560303,2.4033029079437256,3.5561113357543945,0.16666357219219208,0.34761419892311096,0.3297325670719147,0.4274940490722656
tas1,M,g,0.4936428666114807,1.5002741813659668,2.1368424892425537,3.557692527770996,0.27414727210998535,0.3132244646549225,0.33452871441841125,0.47727468609809875
tas1,M,aa,0.5361011028289795,1.08285391330719,1.9000942707061768,3.3565309047698975,0.21556517481803894,0.29604336619377136,0.296336829662323,0.39933302998542786
tas1,M,r,0.5685920715332031,1.3299082517623901,1.824320673942566,3.3028674125671387,0.2145206779241562,0.3359166383743286,0.3120311200618744,0.3658348321914673
tas1,M,dcl,0.31498491764068604,1.4802532196044922,1.881168246269226,3.4466331005096436,0.22583891451358795,0.28136375546455383,0.31352102756500244,0.4445456564426422
tas1,M,d,0.5152168869972229,1.4220424890518188,2.0352559089660645,3.4924685955047607,0.2837056517601013,0.26477479934692383,0.3167707622051239,0.41939547657966614
tas1,M,f,0.5631768703460693,1.244624137878418,1.9553858041763306,3.8028295040130615,0.31190547347068787,0.3111744225025177,0.3082025945186615,0.4769013822078705
tas1,M,axr,0.39530685544013977,0.9382608532905579,1.5227526426315308,3.3090994358062744,0.08831100165843964,0.31483668088912964,0.4399145543575287,0.44516414403915405
tas1,M,w,0.3411552309989929,0.6953170895576477,2.3065409660339355,3.345878839492798,0.16369964182376862,0.3375794589519501,0.38668838143348694,0.3859022855758667
tas1,M,ah,0.49277979135513306,0.921413004398346,2.817756414413452,3.1951701641082764,0.2497885376214981,0.26245155930519104,0.3656213581562042,0.3744755685329437
tas1,M,n,0.45108097791671753,1.4307441711425781,2.3465468883514404,3.3030240535736084,0.22651764750480652,0.3049006760120392,0.3355056047439575,0.38940632343292236
tas1,M,gcl,0.3640931248664856,1.599653720855713,2.4639196395874023,3.3515331745147705,0.22145645320415497,0.41276490688323975,0.29001957178115845,0.3664945065975189
tas1,M,g,0.37906137108802795,2.071406126022339,2.7104859352111816,3.4688308238983154,0.23144376277923584,0.36098712682724,0.304255872964859,0.3794495165348053
tas1,M,ae,0.5415162444114685,1.7265779972076416,2.714674711227417,3.4738833904266357,0.21485787630081177,0.31942203640937805,0.29412806034088135,0.4207850694656372
tas1,M,l,0.5848375558853149,1.2208667993545532,3.1519744396209717,3.8107571601867676,0.21075740456581116,0.3007350564002991,0.31562548875808716,0.37140947580337524
tas1,M,ax,0.5306859016418457,1.1562254428863525,3.225353479385376,3.831935167312622,0.23119859397411346,0.2870638370513916,0.29250895977020264,0.40222617983818054
tas1,M,n,0.4115523397922516,1.202946424484253,2.9899380207061768,3.209573268890381,0.33874866366386414,0.2859930694103241,0.3393901288509369,0.4145699143409729
tas1,M,pau,0.6756864786148071,1.3492106199264526,2.804690361022949,3.7272467613220215,0.2622239589691162,0.31729811429977417,0.3292282223701477,0.42707860469818115
tas1,M,ax,0.5090252757072449,1.208990454673767,2.703275680541992,3.3963699340820312,0.24669289588928223,0.2998836040496826,0.2831692099571228,0.39921125769615173
tas1,M,v,0.6289399862289429,1.2384122610092163,2.6023333072662354,3.5532610416412354,0.3234362006187439,0.29026713967323303,0.31540971994400024,0.40842628479003906
tas1,M,gcl,0.6173285245895386,1.905401349067688,2.7855100631713867,3.825814962387085,0.27608978748321533,0.3683520555496216,0.3409048616886139,0.5082036852836609
tas1,M,g,0.4440433084964752,2.0980348587036133,2.967893600463867,3.606936454772949,0.2537291646003723,0.34203389286994934,0.3247891962528229,0.4331435263156891
tas1,M,ae,0.5833305716514587,1.715124487876892,2.7124483585357666,3.577836275100708,0.14541496336460114,0.27779969573020935,0.29178228974342346,0.38492250442504883
tas1,M,s,0.8283999562263489,1.7034416198730469,3.2283849716186523,3.7719922065734863,0.23680062592029572,0.3556365966796875,0.2629249095916748,0.3860694169998169
tas1,M,h#,0.814828097820282,1.4954426288604736,2.82027006149292,4.005227565765381,0.2276800125837326,0.3143826425075531,0.35527175664901733,0.46120357513427734
tas1,M,q,0.7534584403038025,1.456026315689087,2.7129085063934326,3.656304121017456,0.2164919674396515,0.3083294928073883,0.30238160490989685,0.3769063651561737
tas1,M,ay,0.5776785016059875,1.6499309539794922,2.474729299545288,3.542454481124878,0.17118914425373077,0.27610450983047485,0.25336912274360657,0.3816240727901459
tas1,M,dcl,0.3675595223903656,1.6217290163040161,2.657158136367798,3.7582430839538574,0.2163185030221939,0.2830774188041687,0.3415040075778961,0.44030770659446716
tas1,M,d,0.4118606150150299,1.4956597089767456,2.4046812057495117,3.6527040004730225,0.20993952453136444,0.2698952257633209,0.3728218972682953,0.4695269763469696
tas1,M,r,0.38447654247283936,1.3839925527572632,2.0306859016418457,3.4522173404693604,0.2135814130306244,0.31940698623657227,0.3454262614250183,0.38663041591644287
tas1,M,eh,0.6119133830070496,1.4898029565811157,2.550541400909424,3.5835869312286377,0.20131134986877441,0.33712464570999146,0.2648254632949829,0.3814365565776825
tas1,M,dh,0.4594195783138275,1.444071888923645,2.8661556243896484,3.8599438667297363,0.20371422171592712,0.29557880759239197,0.2767990827560425,0.42144089937210083
tas1,M,ax,0.37364619970321655,1.470942735671997,2.844005584716797,3.3497209548950195,0.20522037148475647,0.2890055775642395,0.22316476702690125,0.40280991792678833
tas1,M,n,0.39530685544013977,1.3787868022918701,2.8293073177337646,3.2069807052612305,0.2323075383901596,0.3068697452545166,0.3258785307407379,0.40256208181381226
tas1,M,aa,0.5469313859939575,1.3631707429885864,2.8291358947753906,3.328425645828247,0.20990240573883057,0.3263857960700989,0.29734668135643005,0.3678361475467682
tas1,M,q,0.6250901222229004,1.1139558553695679,2.7005724906921387,3.651587724685669,0.23820807039737701,0.2831655740737915,0.3286544978618622,0.3814038038253784
tas1,M,bcl,0.3279385566711426,1.02970290184021,2.5594239234924316,3.8219869136810303,0.20935691893100739,0.3019889295101166,0.3426412343978882,0.4393884837627411
tas1,M,b,0.5577617287635803,0.9339913129806519,2.5172557830810547,3.4091649055480957,0.18635806441307068,0.35025152564048767,0.33645713329315186,0.4346480667591095
tas1,M,ay,0.666064977645874,1.386177897453308,2.44797682762146,3.336923837661743,0.20652323961257935,0.3425198793411255,0.28573688864707947,0.38918358087539673
tas1,M,dh,0.40971532464027405,1.8839044570922852,2.8086659908294678,3.9596076011657715,0.18996839225292206,0.2995319962501526,0.30110758543014526,0.4300280213356018
tas1,M,iy,0.33934643864631653,2.265489101409912,2.8767635822296143,3.6980841159820557,0.21160149574279785,0.30318284034729004,0.35489407181739807,0.365594744682312
tas1,M,sh,0.47760486602783203,2.121631145477295,2.7369227409362793,3.8260326385498047,0.2686935365200043,0.27594488859176636,0.34020623564720154,0.4116983711719513
tas1,M,ux,0.3337332606315613,1.7823823690414429,2.3723151683807373,3.5044755935668945,0.2109081894159317,0.26878926157951355,0.31691300868988037,0.37559252977371216
tas1,M,z,0.22994187474250793,1.6592174768447876,2.854630470275879,4.214485168457031,0.2773437201976776,0.3499232828617096,0.36777231097221375,0.36575448513031006
tas1,M,dh,0.18284548819065094,1.535991907119751,3.0533952713012695,4.374040126800537,0.26741278171539307,0.31350240111351013,0.368548184633255,0.45149752497673035
tas1,M,ix,0.40566781163215637,1.5488969087600708,2.8883001804351807,3.472938060760498,0.198114275932312,0.2890188694000244,0.2947517931461334,0.3820875883102417
tas1,M,n,0.16286957263946533,1.4411780834197998,2.7432451248168945,3.431431531906128,0.259899377822876,0.29546061158180237,0.3890814483165741,0.436968594789505
tas1,M,bcl,0.18462355434894562,1.52766752243042,2.481471538543701,3.793060302734375,0.2038930058479309,0.3073805868625641,0.3584608733654022,0.47368407249450684
tas1,M,b,0.15944981575012207,1.8213340044021606,2.526580333709717,3.4693899154663086,0.23533502221107483,0.326459676027298,0.2942999005317688,0.4072660803794861
tas1,M,iy,0.3528139293193817,2.251999855041504,2.8073556423187256,3.6642022132873535,0.2189042568206787,0.2827656865119934,0.29790738224983215,0.39211466908454895
tas1,M,q,0.4576953947544098,1.4033186435699463,2.451596975326538,3.4580485820770264,0.20112624764442444,0.33139604330062866,0.31697702407836914,0.4090799391269684
tas1,M,ow,0.42561253905296326,0.9653275012969971,2.5390119552612305,3.303744077682495,0.22287863492965698,0.30651047825813293,0.2815633714199066,0.41654106974601746
tas1,M,v,0.27953192591667175,0.8428533673286438,2.530073642730713,3.6947743892669678,0.21110355854034424,0.3634270429611206,0.39128246903419495,0.4641719162464142
tas1,M,axr,0.37313222885131836,1.2058069705963135,1.8417640924453735,3.339157819747925,0.22549563646316528,0.2865126132965088,0.3400266766548157,0.3668498694896698
tas1,M,tcl,0.35789722204208374,1.7406940460205078,2.1401686668395996,3.525001049041748,0.23196838796138763,0.3171361982822418,0.3098703920841217,0.4434378147125244
tas1,M,ch,0.27770671248435974,1.7153675556182861,2.3127453327178955,3.7373206615448,0.31024694442749023,0.31148895621299744,0.32463136315345764,0.40977808833122253
tas1,M,aa,0.5583547949790955,1.2565580606460571,1.9426907300949097,3.3260245323181152,0.21433953940868378,0.3153607249259949,0.2909923195838928,0.34589484333992004
tas1,M,r,0.47111913561820984,1.4112800359725952,1.8283780813217163,3.3442609310150146,0.2173794060945511,0.30030354857444763,0.3000999391078949,0.37457332015037537
tas1,M,dcl,0.40861234068870544,1.5372110605239868,1.8555220365524292,3.6690261363983154,0.19831669330596924,0.287955641746521,0.37942686676979065,0.4664037227630615
tas1,M,jh,0.8901769518852234,1.8076356649398804,2.1476075649261475,3.7526695728302,0.33311620354652405,0.3219006359577179,0.3066146969795227,0.39213743805885315
tas1,M,dcl,0.9188141822814941,1.8647480010986328,2.3713104724884033,3.8482449054718018,0.2366623729467392,0.33836960792541504,0.3201126158237457,0.4489198327064514
tas1,M,d,0.8258582353591919,1.8295650482177734,2.5433664321899414,3.749234437942505,0.31614986062049866,0.29811176657676697,0.27631768584251404,0.43453970551490784
tas1,M,h#,0.7089716792106628,1.6240791082382202,2.7513301372528076,3.8370823860168457,0.22359097003936768,0.29466554522514343,0.3967727720737457,0.419367253780365
tas1,M,hh,0.7698729038238525,1.3637152910232544,1.849442958831787,3.7015318870544434,0.25368085503578186,0.3122554123401642,0.33018505573272705,0.37504416704177856
tas1,M,axr,0.5816140174865723,1.1425992250442505,1.5329232215881348,3.4163613319396973,0.2549125552177429,0.28417810797691345,0.2936018705368042,0.3984133005142212
tas1,M,r,0.5230448246002197,0.8935018181800842,1.3557229042053223,3.633674383163452,0.2751060724258423,0.2642449140548706,0.36751291155815125,0.44640469551086426
tas1,M,ay,0.6075728535652161,1.4241877794265747,2.0611815452575684,3.3782732486724854,0.21258902549743652,0.32653090357780457,0.3145166039466858,0.3681500256061554
tas1,M,tcl,0.3888479471206665,2.171480178833008,2.6623008251190186,3.8562490940093994,0.21266643702983856,0.3008837401866913,0.3358905017375946,0.420255184173584
tas1,M,hh,0.2786177694797516,2.3231046199798584,2.895345687866211,3.7664296627044678,0.21195875108242035,0.30914437770843506,0.32797378301620483,0.4363139569759369
tas1,M,ae,0.5276944637298584,1.961421251296997,2.8406879901885986,3.509671449661255,0.18178634345531464,0.2804913818836212,0.29584500193595886,0.3874395787715912
tas1,M,n,0.29702869057655334,1.5090103149414062,2.930067300796509,3.9182889461517334,0.2201678603887558,0.28881996870040894,0.298470139503479,0.4375954270362854
tas1,M,dcl,0.322943776845932,1.5768729448318481,2.9629626274108887,3.9770987033843994,0.2412387579679489,0.3058674931526184,0.35677558183670044,0.4046095013618469
tas1,M,d,0.29927727580070496,1.6722453832626343,2.9756264686584473,3.8117618560791016,0.18861068785190582,0.30207809805870056,0.3198699951171875,0.4122790992259979
tas1,M,pau,0.21550844609737396,1.8816875219345093,2.8784210681915283,3.9844563007354736,0.2649267017841339,0.32074689865112305,0.3557871878147125,0.44084030389785767
tas1,M,ey,0.5292001366615295,2.1482367515563965,2.92091965675354,3.6225528717041016,0.19724468886852264,0.2526157796382904,0.3204357624053955,0.3697315454483032
tas1,M,kcl,0.21462073922157288,2.398747205734253,2.685736656188965,4.120739459991455,0.283516526222229,0.3006228506565094,0.31824401021003723,0.3822094202041626
tas1,M,k,0.24647507071495056,2.076019048690796,2.8124701976776123,4.0398359298706055,0.36242029070854187,0.30328771471977234,0.36124879121780396,0.39713963866233826
tas1,M,s,0.3718794584274292,1.5223662853240967,3.0546247959136963,3.952646493911743,0.30532994866371155,0.3135041296482086,0.34302377700805664,0.3728797435760498
tas1,M,pau,0.2399998903274536,1.2185766696929932,2.7192180156707764,3.7653541564941406,0.32587170600891113,0.31123223900794983,0.3646017014980316,0.48265987634658813
tas1,M,w,0.4507715404033661,0.8018505573272705,3.0388846397399902,3.2221179008483887,0.21473345160484314,0.26277071237564087,0.4169583320617676,0.38609540462493896
tas1,M,ix,0.49955374002456665,1.202662467956543,2.9174304008483887,3.2168266773223877,0.20363472402095795,0.2930910885334015,0.30764827132225037,0.4039587080478668
tas1,M,nx,0.3877487778663635,1.5185095071792603,2.866300582885742,3.3268628120422363,0.19598913192749023,0.2859638035297394,0.30303043127059937,0.4623048007488251
tas1,M,eh,0.5157209634780884,1.7039724588394165,2.7036519050598145,3.4197700023651123,0.1940515786409378,0.2722090184688568,0.2951807677745819,0.399259477853775
tas1,M,v,0.44810494780540466,1.0724313259124756,1.9568960666656494,3.597325086593628,0.2497536540031433,0.29509177803993225,0.36961665749549866,0.4567188024520874
tas1,M,axr,0.35491833090782166,1.363739013671875,2.2857375144958496,3.4722721576690674,0.18494845926761627,0.2874525189399719,0.3817664384841919,0.40249261260032654
tas1,M,dh,0.33506760001182556,1.5925873517990112,2.986511707305908,4.148181438446045,0.2051977962255478,0.3022880256175995,0.3373430371284485,0.46823936700820923
tas1,M,ax,0.3733691871166229,1.5681400299072266,2.735182523727417,3.398749351501465,0.2648440897464752,0.29771530628204346,0.33112868666648865,0.38361823558807373
tas1,M,bcl,0.24653410911560059,1.3886507749557495,2.0294928550720215,3.806276798248291,0.19901353120803833,0.33476895093917847,0.3538167476654053,0.45551785826683044
tas1,M,b,0.3338452875614166,1.4887465238571167,1.8194732666015625,3.5872910022735596,0.1977524310350418,0.27891629934310913,0.37733572721481323,0.47372081875801086
tas1,M,eh,0.45255154371261597,1.4973455667495728,1.9486632347106934,3.299415349960327,0.22610057890415192,0.3186286389827728,0.3132818937301636,0.3520982563495636
tas1,M,r,0.5189770460128784,1.394981026649475,1.8248002529144287,3.1783268451690674,0.20863531529903412,0.3097131550312042,0.3258112967014313,0.3550955057144165
tas1,M,ix,0.5536596179008484,1.2627288103103638,1.8975197076797485,3.028024196624756,0.21875782310962677,0.3113764524459839,0.31939518451690674,0.3588688373565674
tas1,M,m,0.4121074974536896,1.1481395959854126,2.067481517791748,3.182180404663086,0.25523093342781067,0.2865297198295593,0.33261826634407043,0.35787519812583923
tas1,M,eh,0.5133035182952881,1.6054160594940186,2.483731985092163,3.374908208847046,0.18674157559871674,0.2793302834033966,0.3388095498085022,0.3989277780056
tas1,M,tcl,0.337233304977417,1.7316445112228394,2.7121715545654297,3.7650768756866455,0.3024117350578308,0.3090760409832001,0.3379296064376831,0.4326191842556
tas1,M,t,0.3355652391910553,1.8362858295440674,2.6623964309692383,3.828249216079712,0.2845229506492615,0.26960402727127075,0.3666815459728241,0.4518613815307617
tas1,M,axr,0.3721657395362854,1.6658118963241577,2.1292295455932617,3.449871301651001,0.20213459432125092,0.2830081582069397,0.3126474916934967,0.39723506569862366
tas1,M,kcl,0.31655848026275635,1.922057032585144,2.357010841369629,3.4546008110046387,0.2316163033246994,0.3517495095729828,0.3457503318786621,0.401978999376297
tas1,M,p,0.21378718316555023,1.4705860614776611,2.1926374435424805,3.6342341899871826,0.20935145020484924,0.28889018297195435,0.41939905285835266,0.43210259079933167
tas1,M,r,0.35606446862220764,1.3749890327453613,1.9054332971572876,3.4043588638305664,0.26524123549461365,0.2513258755207062,0.4576154053211212,0.38058796525001526
tas1,M,eh,0.48881322145462036,1.4981799125671387,1.971256971359253,3.3680312633514404,0.17520436644554138,0.2537868916988373,0.3487635850906372,0.4070587754249573
tas1,M,sh,0.16881807148456573,1.7025374174118042,2.1131556034088135,3.667163848876953,0.3216034471988678,0.2468433380126953,0.36035025119781494,0.4074144959449768
tas1,M,axr,0.4169695973396301,1.6290818452835083,1.9828808307647705,3.3761606216430664,0.18343839049339294,0.2617966830730438,0.33987587690353394,0.39414533972740173
tas1,M,tcl,0.30745935440063477,1.7884447574615479,2.195795774459839,3.5734708309173584,0.27014774084091187,0.3240513503551483,0.3403189182281494,0.4623246192932129
tas1,M,ch,0.27416956424713135,1.9226207733154297,2.350243091583252,3.903308391571045,0.34754273295402527,0.2937423288822174,0.28897878527641296,0.4406272768974304
tas1,M,ey,0.47133970260620117,2.026193618774414,2.6572999954223633,3.3343145847320557,0.18848493695259094,0.294316828250885,0.31730690598487854,0.39359673857688904
tas1,M,n,0.30924883484840393,2.1282482147216797,2.851170301437378,3.4812402725219727,0.28877073526382446,0.31959885358810425,0.3238092064857483,0.43669813871383667
tas1,M,dcl,0.25389307737350464,1.945184350013733,2.865720272064209,3.3920583724975586,0.24781057238578796,0.3749338686466217,0.32799795269966125,0.45517078042030334
tas1,M,jh,0.2883548438549042,1.740154504776001,2.9154016971588135,3.4896490573883057,0.21074838936328888,0.3172295391559601,0.26828303933143616,0.4411323368549347
tas1,M,ix,0.36925771832466125,1.6033451557159424,3.031503677368164,3.8036649227142334,0.20553359389305115,0.280981183052063,0.22857806086540222,0.46222949028015137
tas1,M,z,0.4469332695007324,1.4957048892974854,3.2634544372558594,3.953108787536621,0.2753770351409912,0.30740639567375183,0.37752237915992737,0.367396742105484
wew0,M,h#,0.5667122602462769,1.5689507722854614,2.528717517852783,3.6757116317749023,0.2815382480621338,0.32859617471694946,0.34772634506225586,0.4515541195869446
wew0,M,b,0.6393597722053528,1.0795339345932007,2.2303037643432617,3.6865062713623047,0.18804751336574554,0.3772740364074707,0.3286453187465668,0.46055474877357483
wew0,M,ax,0.5388504862785339,1.2783985137939453,2.2199547290802,3.5537917613983154,0.22808808088302612,0.31925222277641296,0.33951592445373535,0.39452192187309265
wew0,M,dx,0.5373392701148987,1.4722527265548706,2.2815825939178467,3.605830192565918,0.2348674237728119,0.3015194535255432,0.30001580715179443,0.40045201778411865
wew0,M,ix,0.49871712923049927,1.5696914196014404,2.38472843170166,3.7208590507507324,0.20754200220108032,0.27611345052719116,0.3588062524795532,0.3908112645149231
wew0,M,n,0.3657642900943756,1.427996039390564,2.3377721309661865,4.309837818145752,0.2823701500892639,0.3723158538341522,0.25940388441085815,0.4552689492702484
wew0,M,ih,0.40359193086624146,1.6336528062820435,2.449660539627075,3.860337972640991,0.25450828671455383,0.2911025881767273,0.33104199171066284,0.2764085531234741
wew0,M,s,0.4838896691799164,1.4270590543746948,2.383552312850952,3.6900947093963623,0.2985588312149048,0.3071945607662201,0.3909238874912262,0.38021743297576904
wew0,M,epi,0.8550606966018677,1.1942542791366577,2.3258414268493652,3.6937248706817627,0.29041147232055664,0.3389657139778137,0.3432876169681549,0.4243612289428711
wew0,M,w,0.570179283618927,0.7325940132141113,2.3320045471191406,3.743691921234131,0.17746882140636444,0.3913004398345947,0.29242247343063354,0.3831893801689148
wew0,M,ah,0.5736831426620483,1.2098921537399292,2.242410182952881,3.7452445030212402,0.26399949193000793,0.26362985372543335,0.3744179904460907,0.36216485500335693
wew0,M,n,0.4555688798427582,1.3484643697738647,2.379039764404297,3.7845895290374756,0.2240620106458664,0.3603725731372833,0.28299379348754883,0.40875816345214844
wew0,M,s,0.7088499665260315,1.4919649362564087,2.4993553161621094,4.173912525177002,0.3120036721229553,0.34801027178764343,0.3500215709209442,0.4110087752342224
wew0,M,eh,0.5523465871810913,1.5508668422698975,2.332218647003174,3.735661506652832,0.22706693410873413,0.28696495294570923,0.37477272748947144,0.38949233293533325
wew0,M,kcl,0.5335612297058105,1.9874032735824585,2.3133351802825928,3.5979294776916504,0.34586918354034424,0.3444754481315613,0.31255674362182617,0.4168744683265686
wew0,M,sh,1.0302760601043701,1.9100658893585205,2.5011651515960693,3.7839503288269043,0.2955131530761719,0.2965664267539978,0.35297244787216187,0.383746474981308
wew0,M,en,0.6641232967376709,1.3978519439697266,2.4999821186065674,3.989985942840576,0.26603224873542786,0.39170387387275696,0.25359615683555603,0.35736700892448425
wew0,M,w,0.5824747085571289,0.8049201369285583,2.3121793270111084,3.721666097640991,0.29226505756378174,0.4401504397392273,0.24727506935596466,0.42871764302253723
wew0,M,iy,0.32107117772102356,1.5164388418197632,2.139786958694458,3.6578078269958496,0.27884262800216675,0.3619205057621002,0.2747851014137268,0.4478674829006195
wew0,M,w,0.3762260973453522,0.6888636946678162,2.2048935890197754,3.854862928390503,0.21018856763839722,0.3245798945426941,0.27930256724357605,0.3900439143180847
wew0,M,eh,0.44065773487091064,1.1651978492736816,2.3544669151306152,3.8254754543304443,0.2574324607849121,0.27337881922721863,0.32055962085723877,0.38343194127082825
wew0,M,l,0.6078206896781921,1.1264244318008423,2.436171770095825,4.083374500274658,0.22576570510864258,0.29766324162483215,0.31433919072151184,0.3679826259613037
wew0,M,kcl,0.38812780380249023,1.0559358596801758,2.1728219985961914,3.950294017791748,0.28850057721138,0.29074904322624207,0.3290303945541382,0.460287481546402
wew0,M,k,0.4288756549358368,1.1239333152770996,2.2431695461273193,4.064914226531982,0.3386206030845642,0.27225562930107117,0.34200605750083923,0.4397733509540558
wew0,M,ax,0.40927425026893616,1.199845790863037,2.331509828567505,3.6205339431762695,0.2874094247817993,0.29553088545799255,0.3622601330280304,0.43095797300338745
wew0,M,m,0.43548837304115295,1.0468745231628418,2.434351682662964,4.244523048400879,0.2550780177116394,0.36028262972831726,0.21738722920417786,0.402839332818985
wew0,M,dcl,0.4467816650867462,1.266087532043457,2.458159923553467,4.118731498718262,0.2393997311592102,0.3216792643070221,0.34546422958374023,0.46120327711105347
wew0,M,d,0.44941532611846924,1.3789337873458862,2.4742443561553955,4.145322799682617,0.23591992259025574,0.31799331307411194,0.32620808482170105,0.41829949617385864
wew0,M,ax,0.4429931044578552,1.4151734113693237,2.487365961074829,4.298411846160889,0.24711160361766815,0.32364538311958313,0.34630563855171204,0.4274795949459076
wew0,M,q,0.5522666573524475,1.2320163249969482,2.481356382369995,4.178271770477295,0.23513087630271912,0.28030234575271606,0.3341176211833954,0.416429728269577
wew0,M,ao,0.6239513158798218,1.1178170442581177,2.408048629760742,3.9249608516693115,0.18573708832263947,0.30770277976989746,0.31749311089515686,0.4085315763950348
wew0,M,dx,0.4612702429294586,1.4079298973083496,2.322028398513794,3.5948398113250732,0.2848506569862366,0.2952563762664795,0.28897807002067566,0.3921724855899811
wew0,M,ix,0.47693192958831787,1.4763976335525513,2.496011972427368,3.8485586643218994,0.2338414490222931,0.31943070888519287,0.34113335609436035,0.45666494965553284
wew0,M,dx,0.34612423181533813,1.6058158874511719,2.633359432220459,3.836012601852417,0.1947423368692398,0.282490998506546,0.31330421566963196,0.4004253149032593
wew0,M,axr,0.3513275980949402,1.5841190814971924,3.0725789070129395,3.9832568168640137,0.20469783246517181,0.33692726492881775,0.3920857310295105,0.4659923315048218
wew0,M,z,0.6087177395820618,1.5896483659744263,2.4613842964172363,3.8822712898254395,0.32203060388565063,0.3690586984157562,0.3570043444633484,0.39718300104141235
wew0,M,h#,0.6919873356819153,1.2544289827346802,2.5089566707611084,3.7261805534362793,0.17853592336177826,0.35666149854660034,0.3714492619037628,0.44844478368759155
wew0,M,l,0.5740072131156921,0.9772570133209229,2.569556713104248,3.7684106826782227,0.2491913139820099,0.2854631543159485,0.3609592318534851,0.447992205619812
wew0,M,aa,0.5306859016418457,1.279761791229248,2.4817843437194824,3.99025821685791,0.18916627764701843,0.32139965891838074,0.34763282537460327,0.39179572463035583
wew0,M,dx,0.5306859016418457,1.3279945850372314,2.467209577560425,4.008516788482666,0.21880678832530975,0.3180156350135803,0.3771102726459503,0.39480066299438477
wew0,M,ax,0.46570396423339844,1.3135281801223755,2.6273128986358643,4.150822639465332,0.22529570758342743,0.32253268361091614,0.3548292815685272,0.41267043352127075
wew0,M,v,0.4061371982097626,1.3167321681976318,2.635446548461914,4.3704142570495605,0.2699502110481262,0.34975817799568176,0.38292011618614197,0.4271585941314697
wew0,M,pcl,0.3194945752620697,1.2982113361358643,2.7476918697357178,4.1702494621276855,0.28669804334640503,0.3027651309967041,0.37045910954475403,0.4569091796875
wew0,M,p,0.36281588673591614,1.2992013692855835,3.12495756149292,3.588927745819092,0.3211069703102112,0.26008832454681396,0.3720214366912842,0.39487168192863464
wew0,M,iy,0.35740071535110474,2.0937094688415527,3.419213056564331,3.679471731185913,0.2191506028175354,0.22858034074306488,0.32460856437683105,0.39401575922966003
